age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.5119267713983322,0.09917466118470514,0.45817044416540775,0.5522490275137824,1,81.64454545454545,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.6656930669191967,-0.6117368490211226,1.257167846188113,-0.23820878176081006,0,102.63777777777779,1,2,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True
-0.5417602471424077,0.5366586674652145,1.1384658084549373,1.4151440265681918,2,91.619,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.8929892533226542,-1.0492208553016318,1.7520585170998424,-0.9622454480365483,0,124.61,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False
0.020206162745986914,-1.0492208553016318,-1.4342484474296622,-1.0559743696465804,0,21.16,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.8631557775785788,-0.7757933513763136,-0.8052352323722901,-0.8370953664319686,0,43.79,0,2,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True
1.565613789939072,-0.6664223498061862,0.8863584594325127,-0.35371869201758166,0,99.53125,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1.2143847837588253,1.302255678456106,1.53330249589973,2.9399310158883623,2,100.7159090909091,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
2.1275801998274666,-1.0492208553016318,-0.34333727285467586,-1.0217626337355623,0,58.92,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.0334808557947528,-0.44768034666593154,0.37748174782110405,-0.2468976204098213,0,76.17916666666666,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.19053124096216104,-0.6117368490211226,1.7136865592827732,-0.11805093174705973,0,117.37333333333332,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.44168097016228286,-0.28362384431074056,0.9275993486751566,0.06767639199233633,1,84.08999999999999,1,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
-0.6822518496145062,-0.8304788521613772,-0.8905859422831537,-0.882895240645474,0,42.438,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.5417602471424077,-0.6664223498061862,1.3719251032111224,-0.42642769113991214,0,89.5,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.6822518496145062,-0.7757933513763136,0.7095605603314381,-0.6577465019302199,0,76.78166666666667,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
1.0738931812867267,-0.06488184117048587,1.935311511908461,0.8872178009158608,1,113.99421052631578,1,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
-0.3310228434342597,-0.7757933513763136,0.2239939165528285,-0.7181968997051968,0,65.66166666666668,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.8631557775785788,0.5366586674652145,-1.400538503179153,-0.3450298533685704,2,26.861333333333334,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.16069776521808557,0.1538601619697688,-1.2344990969239857,-0.42096432335539313,1,31.39260869565217,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.9632350545587036,-1.0492208553016318,0.07122331814094661,-1.0162267834597065,0,65.03,0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
-0.6822518496145062,0.6460296690353418,0.14330522020852476,1.0777380293949097,2,74.2553125,0,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.4715144459063583,0.5366586674652145,-0.585403361887587,0.1985797713467826,2,46.861,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.5954472656831475,0.09917466118470514,-0.18841497587361272,-0.04800566418136023,1,51.530454545454546,0,2,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.3714351689262335,-0.6664223498061862,1.3755112674930918,-0.25873944743198773,0,112.635,1,2,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.020206162745986914,-0.44768034666593154,-0.44984635202915696,-0.534254457314972,0,49.74916666666667,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.77635119364722,1.8491106863067426,0.02711349747272735,2.0345340959762765,3,63.55925925925926,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3310228434342597,-0.5570513482360588,0.8669931723098796,-0.3890629668557388,0,75.724,1,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
-0.19053124096216104,1.6303686831664879,-1.2542230004748156,0.18575037038015096,3,27.8334,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.09045196398203624,0.3179166643249598,0.004520662496322219,0.42554057234545917,2,63.705,0,3,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0.7226641751064802,-0.5570513482360588,-0.2353937279674074,-0.5689101484854286,0,55.874,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0.5119267713983322,1.2475701776710422,0.09525061883013933,1.1756799958138995,2,57.77372093023256,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
-0.3310228434342597,-0.9398498537315045,0.3789162135338914,-0.8628900730364889,0,78.09,0,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,-0.22893834352567688,1.877932883396956,0.5451548036741828,1,111.771875,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True
-1.5252014644470981,-0.8851643529464409,2.045048138936714,-0.5916968316994674,0,133.3975,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
0.44168097016228286,1.0288281745307875,-1.0451496228360198,-0.04815062916403411,2,29.064358974358974,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-1.7359388681552461,0.7007151698204055,1.9482217033235496,2.3605241007639965,2,114.9090909090909,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
0.09045196398203624,-0.28362384431074056,0.09560923525833642,-0.3109449618173919,1,56.23066666666667,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.4953679887030227,-0.9945353545165682,0.31077909217647964,-0.9533029206678578,0,67.24,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-1.4549556632110487,-0.5570513482360588,1.3507667339475053,-0.2363423576088849,0,92.58,1,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True
-1.3144640607389502,-0.06488184117048587,-0.8923790244241381,-0.3760523596607648,1,40.61052631578948,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7524976508505556,-0.5570513482360588,-0.48857692627442273,-0.5930015165435317,0,53.214999999999996,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6524183738704308,1.4663121808112969,-0.3573233135543552,1.4674582646906011,2,59.708723404255316,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0.5119267713983322,-1.0492208553016318,-0.5265902676632945,-1.0321095093739052,0,47.5,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9632350545587036,-0.8304788521613772,0.9670471557768164,-0.6765557084321462,0,87.986,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.4953679887030227,-0.9945353545165682,0.6184719875694245,-0.9175237508816793,0,86.985,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1.6358595911751213,-0.6117368490211226,1.574184768714177,-0.30314403368725773,0,94.67444444444445,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.4251221874669733,2.122538190232061,-0.11489860809324721,1.9456161997287311,3,56.509491525423726,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.4715144459063583,-0.9398498537315045,1.4938546887980704,-0.820587479029989,0,93.65333333333332,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-1.2442182595029008,-1.0492208553016318,1.5917569736958257,-0.9867807713540898,0,97.53,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1.4251221874669733,2.067852689446997,-1.3700561067824162,0.06947033365292468,3,21.78155172413793,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
0.09045196398203624,-1.0492208553016318,-0.04425117173845689,-1.0114973008999737,0,70.25,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5417602471424077,2.6693931980826977,-0.017713556051885824,2.5464326307317346,3,57.930289855072466,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.23094356645413489,-0.6117368490211226,-1.2058097826682335,-0.8268572145306311,0,30.44888888888889,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.7524976508505556,1.5756831823814241,0.06691992100258358,2.194104300654468,3,73.63918367346939,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.44168097016228286,-0.9945353545165682,-1.1530931677232885,-1.0273981474370066,0,26.35,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.0334808557947528,-0.7211078505912498,1.8305955148749646,-0.2652085097838063,0,127.7057142857143,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.3714351689262335,0.6460296690353418,0.6141685904310614,1.1143688684542967,2,75.51875,0,1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
-1.4549556632110487,-0.6664223498061862,2.0321379475216257,-0.2509475796132708,0,113.71,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.8764304706273447,-1.0492208553016318,0.6338924939818911,-1.0084802171980751,0,73.58,0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.050039638490062405,-0.8851643529464409,-0.6488784696784394,-0.9212022373170271,0,42.4775,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.020206162745986914,-0.39299484588086786,-1.3743595039207792,-0.7812476068568851,1,24.95230769230769,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
0.7226641751064802,0.9194571729606601,-0.3817092306717448,0.8251003058401353,2,56.68459459459459,0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.23094356645413489,1.5209976815963604,0.21251819085052726,2.2947915414328426,2,77.48854166666666,0,1,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
1.4953679887030227,-0.5570513482360588,0.24694536795743047,-0.4960199431347558,0,63.919000000000004,0,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
0.933401578814628,-0.22893834352567688,1.0495289342621046,0.06926194649033107,1,78.94375,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2.197826001063516,-0.6664223498061862,0.5130387576795343,-0.541484585825828,0,73.62625,0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True
-0.3310228434342597,-0.9398498537315045,-0.7575392474221018,-0.947776130703419,0,46.86000000000001,0,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True
-1.0334808557947528,-0.06488184117048587,1.465165374542318,0.8631807947262607,1,112.59789473684211,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.6822518496145062,-0.7757933513763136,-0.9805986657605769,-0.8769154351101796,0,36.464999999999996,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.7226641751064802,-0.06488184117048587,-1.0336738971337187,-0.5534713778306684,1,30.30421052631579,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.5821725726343815,0.2632311635398961,-1.3047879168505794,-0.5520942104952672,2,23.092,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.9632350545587036,-0.7757933513763136,-0.8048766159440933,-0.8248367650846149,0,46.044999999999995,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
-1.1037266570308022,-0.7757933513763136,1.4440070052787006,-0.45768576552895146,0,113.58333333333333,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.5417602471424077,0.044489160399641466,-1.4263588860093304,-0.5858982323925152,1,25.713809523809523,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False
0.7226641751064802,-0.010196340385422201,-0.593651539736116,-0.3503029546133301,1,40.001,0,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True
0.933401578814628,-0.8304788521613772,-1.0153844592956767,-0.9221716906386581,0,33.768,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.3714351689262335,2.724078698867761,-0.968764323630079,0.9680629596907587,3,32.216,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True
1.9168427961193186,-0.8304788521613772,1.8262921177366016,-0.491779717391547,0,128.774,1,2,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
-0.5417602471424077,-0.6117368490211226,-0.8149178759336067,-0.7859136672366982,0,35.47,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3011893676901842,-0.3383093450958042,1.6885834093089902,0.27822896901462163,1,106.69571428571429,1,1,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False
-0.612006048378457,-1.0492208553016318,-0.7654288088424337,-1.0405627799260715,0,38.17,0,2,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
-0.12028543972611172,-0.8851643529464409,1.3263808168301154,-0.693879023861666,0,105.2025,1,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-1.3847098619749996,-0.8851643529464409,1.3633183089343968,-0.6925471580833504,0,105.57,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.6656930669191967,-0.22893834352567688,-1.3704147232106132,-0.7211143199815072,1,24.421875,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
0.3011893676901842,-0.8851643529464409,-0.6739816196522229,-0.9259589008110113,0,41.165,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5119267713983322,-0.39299484588086786,0.8562346794639726,0.08121249724950295,1,98.17615384615384,1,1,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True
-0.9632350545587036,-0.7211078505912498,-1.479434117382472,-0.940391976898472,0,21.247142857142855,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.1037266570308022,-0.06488184117048587,0.15298786376984108,-0.042651020133846675,1,59.9778947368421,0,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True
1.2846305849948747,-0.28362384431074056,-1.1541690170078793,-0.615262701695378,1,33.83866666666667,0,0,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-0.26077704219821035,-0.6117368490211226,-0.7783390002575222,-0.7671588226032745,0,37.77,0,2,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
0.09045196398203624,-0.11956734195554954,0.7572565452816264,0.44272798310372224,1,93.07222222222222,0,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.0334808557947528,0.2632311635398961,-0.7708080552653872,-0.057319664318152205,2,44.9356,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.1739724582668516,-0.11956734195554954,1.0577771121106336,0.38131719231853145,1,89.30666666666667,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True
-0.8929892533226542,1.6303686831664879,0.09238168740456415,2.0455061331024003,3,68.8862,0,1,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.1739724582668516,-0.06488184117048587,-0.4182881063478292,-0.15315963848837186,1,53.55842105263158,0,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.3011893676901842,-0.7211078505912498,0.7095605603314381,-0.6013913649157782,0,74.69857142857143,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,-0.7211078505912498,-0.7729597538345687,-0.7886861225303347,0,45.167142857142856,0,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.26077704219821035,-0.28362384431074056,-0.38493677852551705,-0.42356463273210454,1,47.943999999999996,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.09045196398203624,-0.44768034666593154,1.9105669783628747,0.09724924845779272,0,107.8325,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.020206162745986914,1.0288281745307875,-1.377945668202748,-0.23896078760843048,2,23.664358974358972,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-0.5417602471424077,1.4663121808112969,1.3755112674930918,2.7243227850953278,2,89.22404255319148,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-1.3847098619749996,-0.7757933513763136,1.1520932327264195,-0.5342000954464694,0,99.50833333333333,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.09045196398203624,-1.0492208553016318,-0.5879136768849653,-1.029509199997194,0,50.37,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-1.1739724582668516,-0.28362384431074056,-1.393007558187018,-0.7881243832224737,1,21.119333333333334,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
-0.612006048378457,-1.0492208553016318,0.19100120515871313,-1.0220616240123273,0,58.59,0,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True
-0.8227434520866049,-0.6117368490211226,0.8182213380751004,-0.3954595467162205,0,83.35333333333332,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.8227434520866049,-0.6117368490211226,1.8574917469897325,-0.10463261053831546,0,119.0188888888889,1,3,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False
-1.3144640607389502,-0.7757933513763136,-0.027754816041399216,-0.7877347898315379,0,52.870000000000005,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.4715144459063583,-0.5570513482360588,1.090411207076552,-0.1897451759906735,0,97.723,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.3011893676901842,0.044489160399641466,1.632639246510273,1.0956140238208734,1,114.0904761904762,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.8929892533226542,-0.39299484588086786,1.3737181853521072,0.1747692729426101,1,106.11923076923077,1,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
1.8465969948832692,0.6460296690353418,-0.5057905148278741,0.4249969536604325,2,51.7415625,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.5252014644470981,1.5209976815963604,1.2657746404648387,3.0648817706417653,2,95.19604166666666,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.8929892533226542,-0.8304788521613772,1.150300150585435,-0.6096453086167679,0,102.756,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0.020206162745986914,0.3726021651100235,-1.098224854209162,-0.1773597302834803,2,36.699999999999996,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.7226641751064802,-0.7211078505912498,1.6365840272204388,-0.3714678420837057,0,110.95142857142856,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.19053124096216104,1.1928846768859784,0.2924896543384373,1.2308391717212825,2,60.59880952380953,0,2,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True
1.1441389825227761,-0.8851643529464409,0.6360441925510726,-0.7629548381057343,0,86.1425,0,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True
-1.8764304706273447,-0.5570513482360588,-0.5911412247387376,-0.655418001896022,0,46.326,0,2,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.1739724582668516,-0.39299484588086786,-0.06361645886108976,-0.2893089381533265,1,66.71846153846154,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0036473800506773,0.3179166643249598,1.8628709934126864,1.600001560411545,2,113.56153846153846,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.8227434520866049,-0.06488184117048587,-0.6976503039132185,-0.3132190999830872,1,44.26052631578948,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.2846305849948747,-0.9398498537315045,0.84726926875905,-0.8236951658460587,0,92.50999999999999,0,2,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.6656930669191967,-0.9398498537315045,0.8124834752239501,-0.8570552324838682,0,80.23666666666666,0,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.40126864467030904,2.8334497004378885,-0.9386405436615389,1.4795356598096125,3,39.16166666666666,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.44168097016228286,-0.5570513482360588,0.7672978052711399,-0.19866052242511256,0,96.739,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0.44168097016228286,1.4116266800262331,0.030341045326499366,1.8254402290921465,2,69.59608695652175,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3714351689262335,1.3569411792411694,-0.9189166401107092,0.5520768815968571,2,39.91088888888889,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3714351689262335,-0.39299484588086786,-0.8493450530405093,-0.6000323182032112,1,40.33769230769231,0,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.612006048378457,-0.9945353545165682,1.9216840876369787,-0.8529418511004989,0,122.625,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0.5821725726343815,-0.6664223498061862,-0.2013251672887013,-0.6692440371185362,0,56.0,0,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0036473800506773,0.5913441682502781,-1.3922903253306245,-0.35163482039164573,2,25.759677419354837,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.933401578814628,-0.1742528427406132,1.339649624673401,0.6674418268709548,1,113.13647058823528,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.7524976508505556,-0.39299484588086786,0.16338774018755156,-0.19899575394754573,1,74.38615384615385,0,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
0.5821725726343815,0.044489160399641466,0.46426692344475523,0.5417028250242629,1,84.97809523809524,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True
-0.19053124096216104,-1.0492208553016318,0.027472113900924185,-1.008887931211845,0,73.13,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.09045196398203624,0.044489160399641466,-1.2567333154721942,-0.5482163972087428,1,27.694285714285716,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.6656930669191967,0.1538601619697688,0.6428579046868137,0.3913288364344411,1,70.37260869565218,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
0.7929099763425295,1.739739684736615,0.36923356997257506,2.2656807608496594,3,70.91,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.050039638490062405,-0.8851643529464409,-1.2624711783233444,-0.9798949346770839,0,26.2825,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.4549556632110487,1.739739684736615,0.06046482529503954,2.1235878968950783,3,67.89403846153846,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.0036473800506773,-0.06488184117048587,-1.3951592567561997,-0.6593864182967174,1,24.15157894736842,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.4549556632110487,1.0288281745307875,-1.1789135505534656,0.041709539470891066,2,31.6074358974359,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.7524976508505556,-0.7757933513763136,1.571674453716799,-0.4788325323764928,0,109.69333333333333,1,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False
1.2143847837588253,1.138199176100915,-0.47100472129277426,0.7029673079374543,2,47.86658536585366,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1.77635119364722,-0.6117368490211226,0.005596511780912976,-0.5159616885638213,0,68.57555555555555,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.0738931812867267,-0.3383093450958042,-0.13785005949784918,-0.4084248523541089,1,52.56214285714286,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.8631557775785788,-0.8304788521613772,-0.946171488653674,-0.9269283541326423,0,32.718,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.050039638490062405,2.8334497004378885,-0.5932929233079192,2.1383290235707215,3,49.260555555555555,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5821725726343815,-0.3383093450958042,-1.2592436304695722,-0.7637159042647718,1,24.552142857142858,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.7359388681552461,2.5053366957275065,-0.10127118382176473,2.0422444209922395,3,52.1319696969697,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3310228434342597,2.395965694157379,-0.9013444351290607,1.0181664818273928,3,36.1003125,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1.2143847837588253,2.5600221965125702,-0.7700908224089935,1.5659982116631206,3,43.508507462686566,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2143847837588253,-0.22893834352567688,-0.521569637668538,-0.3338494290798532,1,51.13625,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.6358595911751213,-0.5570513482360588,0.25662801151874676,-0.3985762938437073,0,74.674,0,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-1.1739724582668516,2.8334497004378885,-1.1477139213003347,0.7000227067268926,3,27.212222222222223,0,0,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True
0.16069776521808557,-0.8851643529464409,0.13326396021901138,-0.8040795916280093,0,74.795,0,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
0.6524183738704308,-0.39299484588086786,0.7877389416783638,0.0055770175394449705,1,91.75461538461538,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.7524976508505556,-0.6664223498061862,1.511068277351522,-0.20722251671428413,0,119.7425,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.4549556632110487,-0.5570513482360588,1.2385197919218736,-0.3086255220946111,0,84.602,1,2,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False
-1.8764304706273447,-0.8851643529464409,0.012051607488457263,-0.8654541411675317,0,57.86,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7226641751064802,-1.0492208553016318,0.4707220191522992,-1.0057530634615242,0,76.59,0,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0.7226641751064802,-0.9398498537315045,-0.8504209023251001,-0.9598807067566817,0,42.406666666666666,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-1.0334808557947528,0.42728766589508715,-0.342978656426479,0.44963194040356236,2,60.104285714285716,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True
0.020206162745986914,-0.06488184117048587,-1.3040706839941854,-0.5820476000402423,1,28.64421052631579,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-0.40126864467030904,-0.7211078505912498,0.4197984863483386,-0.5587807203210965,0,81.41714285714285,0,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
1.0036473800506773,-0.6117368490211226,-1.0652321428150466,-0.7687081358556008,0,37.580000000000005,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-1.8764304706273447,2.8334497004378885,-0.8346417794844364,1.668180403825319,3,42.05347222222222,0,2,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False
-0.40126864467030904,-0.8304788521613772,0.2860345586308933,-0.7086473314715599,0,80.902,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.050039638490062405,2.8334497004378885,-1.1824997148354344,1.113580621361008,3,33.55180555555555,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
0.5119267713983322,-0.9398498537315045,-0.9816745150451677,-0.9900424834642503,0,31.310000000000002,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
