age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
1.4251221874669733,2.067852689446997,-1.3700561067824162,0.06947033365292468,1.9909063657987036,-1.4474833083155771,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
0.09045196398203624,-1.0492208553016318,-0.04425117173845689,-1.0114973008999737,-0.9459210341877606,0.2663395445873139,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5417602471424077,2.6693931980826977,-0.017713556051885824,2.5464326307317346,1.9909063657987036,-0.16927994682585254,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.23094356645413489,-0.6117368490211226,-1.2058097826682335,-0.8268572145306311,-0.9459210341877606,-1.141010106982198,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.7524976508505556,1.5756831823814241,0.06691992100258358,2.194104300654468,1.9909063657987036,0.3861795774106857,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.44168097016228286,-0.9945353545165682,-1.1530931677232885,-1.0273981474370066,-0.9459210341877606,-1.28594500172662,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.0334808557947528,-0.7211078505912498,1.8305955148749646,-0.2652085097838063,-0.9459210341877606,2.297948141014262,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.3714351689262335,0.6460296690353418,0.6141685904310614,1.1143688684542967,1.0119638991365487,0.4526402098126336,0,1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True
-1.4549556632110487,-0.6664223498061862,2.0321379475216257,-0.2509475796132708,-0.9459210341877606,1.8030658858812447,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.8764304706273447,-1.0492208553016318,0.6338924939818911,-1.0084802171980751,-0.9459210341877606,0.3840868689432455,0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.050039638490062405,-0.8851643529464409,-0.6488784696784394,-0.9212022373170271,-0.9459210341877606,-0.7156837484082154,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.020206162745986914,-0.39299484588086786,-1.3743595039207792,-0.7812476068568851,0.033021432474394014,-1.3353667823583428,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
0.7226641751064802,0.9194571729606601,-0.3817092306717448,0.8251003058401353,1.0119638991365487,-0.21332717922349065,0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.23094356645413489,1.5209976815963604,0.21251819085052726,2.2947915414328426,1.0119638991365487,0.522291170259664,0,1,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
1.4953679887030227,-0.5570513482360588,0.24694536795743047,-0.4960199431347558,-0.9459210341877606,0.0424781900835893,0,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
0.933401578814628,-0.22893834352567688,1.0495289342621046,0.06926194649033107,0.033021432474394014,0.5737466920706112,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2.197826001063516,-0.6664223498061862,0.5130387576795343,-0.541484585825828,-0.9459210341877606,0.38572224844818903,0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True
-0.3310228434342597,-0.9398498537315045,-0.7575392474221018,-0.947776130703419,-0.9459210341877606,-0.560720490453299,0,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True
-1.0334808557947528,-0.06488184117048587,1.465165374542318,0.8631807947262607,0.033021432474394014,1.7637423365902565,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.6822518496145062,-0.7757933513763136,-0.9805986657605769,-0.8769154351101796,-0.9459210341877606,-0.9282830840508698,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.7226641751064802,-0.06488184117048587,-1.0336738971337187,-0.5534713778306684,0.033021432474394014,-1.1461258697705405,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.5821725726343815,0.2632311635398961,-1.3047879168505794,-0.5520942104952672,1.0119638991365487,-1.4011464379883694,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-0.9632350545587036,-0.7757933513763136,-0.8048766159440933,-0.8248367650846149,-0.9459210341877606,-0.5895385292971685,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
-1.1037266570308022,-0.7757933513763136,1.4440070052787006,-0.45768576552895146,-0.9459210341877606,1.7985870086785165,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.5417602471424077,0.044489160399641466,-1.4263588860093304,-0.5858982323925152,0.033021432474394014,-1.3084404150455855,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False
0.7226641751064802,-0.010196340385422201,-0.593651539736116,-0.3503029546133301,0.033021432474394014,-0.8032516909810276,0,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True
0.933401578814628,-0.8304788521613772,-1.0153844592956767,-0.9221716906386581,-0.9459210341877606,-1.0236478089121153,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.3714351689262335,2.724078698867761,-0.968764323630079,0.9680629596907587,1.9909063657987036,-1.0785258411644894,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True
1.9168427961193186,-0.8304788521613772,1.8262921177366016,-0.491779717391547,-0.9459210341877606,2.335722250475165,1,2,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
-0.5417602471424077,-0.6117368490211226,-0.8149178759336067,-0.7859136672366982,-0.9459210341877606,-0.9634658431301947,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3011893676901842,-0.3383093450958042,1.6885834093089902,0.27822896901462163,0.033021432474394014,1.5550438513091196,1,1,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False
-0.612006048378457,-1.0492208553016318,-0.7654288088424337,-1.0405627799260715,-0.9459210341877606,-0.867995039598358,0,2,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
-0.12028543972611172,-0.8851643529464409,1.3263808168301154,-0.693879023861666,-0.9459210341877606,1.5022444558638008,1,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-1.3847098619749996,-0.8851643529464409,1.3633183089343968,-0.6925471580833504,-0.9459210341877606,1.5152390930111894,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.6656930669191967,-0.22893834352567688,-1.3704147232106132,-0.7211143199815072,0.033021432474394014,-1.354122647304332,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
0.3011893676901842,-0.8851643529464409,-0.6739816196522229,-0.9259589008110113,-0.9459210341877606,-0.7620931667917469,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5119267713983322,-0.39299484588086786,0.8562346794639726,0.08121249724950295,0.033021432474394014,1.2537959694932372,1,1,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True
-0.9632350545587036,-0.7211078505912498,-1.479434117382472,-0.940391976898472,-0.9459210341877606,-1.4663797690365248,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.1037266570308022,-0.06488184117048587,0.15298786376984108,-0.042651020133846675,0.033021432474394014,-0.09687754557464577,0,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True
1.2846305849948747,-0.28362384431074056,-1.1541690170078793,-0.615262701695378,0.033021432474394014,-1.021149066893751,0,0,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-0.26077704219821035,-0.6117368490211226,-0.7783390002575222,-0.7671588226032745,-0.9459210341877606,-0.8821388623438152,0,2,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
0.09045196398203624,-0.11956734195554954,0.7572565452816264,0.44272798310372224,0.033021432474394014,1.0733232090086808,0,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.0334808557947528,0.2632311635398961,-0.7708080552653872,-0.057319664318152205,1.0119638991365487,-0.628766421681694,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.1739724582668516,-0.11956734195554954,1.0577771121106336,0.38131719231853145,0.033021432474394014,0.9401748332188069,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True
-0.8929892533226542,1.6303686831664879,0.09238168740456415,2.0455061331024003,1.9909063657987036,0.21811618093667745,0,1,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.1739724582668516,-0.06488184117048587,-0.4182881063478292,-0.15315963848837186,0.033021432474394014,-0.3238672903461485,0,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.3011893676901842,-0.7211078505912498,0.7095605603314381,-0.6013913649157782,-0.9459210341877606,0.42363905897786347,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,-0.7211078505912498,-0.7729597538345687,-0.7886861225303347,-0.9459210341877606,-0.6205791688581809,0,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.26077704219821035,-0.28362384431074056,-0.38493677852551705,-0.42356463273210454,0.033021432474394014,-0.5223907308131102,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.09045196398203624,-0.44768034666593154,1.9105669783628747,0.09724924845779272,-0.9459210341877606,1.5952400904151822,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.020206162745986914,1.0288281745307875,-1.377945668202748,-0.23896078760843048,1.0119638991365487,-1.380908078288107,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-0.5417602471424077,1.4663121808112969,1.3755112674930918,2.7243227850953278,1.0119638991365487,0.9372532811800728,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-1.3847098619749996,-0.7757933513763136,1.1520932327264195,-0.5342000954464694,-0.9459210341877606,1.3009012458227391,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.09045196398203624,-1.0492208553016318,-0.5879136768849653,-1.029509199997194,-0.9459210341877606,-0.4366084458619119,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-1.1739724582668516,-0.28362384431074056,-1.393007558187018,-0.7881243832224737,0.033021432474394014,-1.4708990571613827,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
-0.612006048378457,-1.0492208553016318,0.19100120515871313,-1.0220616240123273,-0.9459210341877606,-0.14595288844276502,0,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True
-0.8227434520866049,-0.6117368490211226,0.8182213380751004,-0.3954595467162205,-0.9459210341877606,0.7296676046905842,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.8227434520866049,-0.6117368490211226,1.8574917469897325,-0.10463261053831546,-0.9459210341877606,1.990785844430675,1,3,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False
-1.3144640607389502,-0.7757933513763136,-0.027754816041399216,-0.7877347898315379,-0.9459210341877606,-0.34820955370280376,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.4715144459063583,-0.5570513482360588,1.090411207076552,-0.1897451759906735,-0.9459210341877606,1.237772650302182,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.3011893676901842,0.044489160399641466,1.632639246510273,1.0956140238208734,0.033021432474394014,1.8165193553736503,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.8929892533226542,-0.39299484588086786,1.3737181853521072,0.1747692729426101,0.033021432474394014,1.5346596496270675,1,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
1.8465969948832692,0.6460296690353418,-0.5057905148278741,0.4249969536604325,1.0119638991365487,-0.3881106036511212,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.5252014644470981,1.5209976815963604,1.2657746404648387,3.0648817706417653,1.0119638991365487,1.1484205234226248,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.8929892533226542,-0.8304788521613772,1.150300150585435,-0.6096453086167679,-0.9459210341877606,1.4157372999968978,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0.020206162745986914,0.3726021651100235,-1.098224854209162,-0.1773597302834803,1.0119638991365487,-0.9199735881879136,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.7226641751064802,-0.7211078505912498,1.6365840272204388,-0.3714678420837057,-0.9459210341877606,1.705524022590252,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.19053124096216104,1.1928846768859784,0.2924896543384373,1.2308391717212825,1.0119638991365487,-0.07492227385739422,0,2,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True
1.1441389825227761,-0.8851643529464409,0.6360441925510726,-0.7629548381057343,-0.9459210341877606,0.8282913020427625,0,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True
-1.8764304706273447,-0.5570513482360588,-0.5911412247387376,-0.655418001896022,-0.9459210341877606,-0.5796024938184846,0,2,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.1739724582668516,-0.39299484588086786,-0.06361645886108976,-0.2893089381533265,0.033021432474394014,0.1414659095404019,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0036473800506773,0.3179166643249598,1.8628709934126864,1.600001560411545,1.0119638991365487,1.7978163516699501,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.8227434520866049,-0.06488184117048587,-0.6976503039132185,-0.3132190999830872,0.033021432474394014,-0.6526367280056852,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.2846305849948747,-0.9398498537315045,0.84726926875905,-0.8236951658460587,-0.9459210341877606,1.05344328037201,0,2,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.6656930669191967,-0.9398498537315045,0.8124834752239501,-0.8570552324838682,-0.9459210341877606,0.6194636524655633,0,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.40126864467030904,2.8334497004378885,-0.9386405436615389,1.4795356598096125,1.9909063657987036,-0.8329301457085788,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.44168097016228286,-0.5570513482360588,0.7672978052711399,-0.19866052242511256,-0.9459210341877606,1.2029788463483573,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0.44168097016228286,1.4116266800262331,0.030341045326499366,1.8254402290921465,1.0119638991365487,0.2432174691425666,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3714351689262335,1.3569411792411694,-0.9189166401107092,0.5520768815968571,1.0119638991365487,-0.8064379799384068,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3714351689262335,-0.39299484588086786,-0.8493450530405093,-0.6000323182032112,0.033021432474394014,-0.7913464001816302,0,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.612006048378457,-0.9945353545165682,1.9216840876369787,-0.8529418511004989,-0.9459210341877606,2.1182963353206237,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0.5821725726343815,-0.6664223498061862,-0.2013251672887013,-0.6692440371185362,-0.9459210341877606,-0.23753414071960088,0,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0036473800506773,0.5913441682502781,-1.3922903253306245,-0.35163482039164573,1.0119638991365487,-1.3068185465848352,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.933401578814628,-0.1742528427406132,1.339649624673401,0.6674418268709548,0.033021432474394014,1.7827861400329785,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.7524976508505556,-0.39299484588086786,0.16338774018755156,-0.19899575394754573,0.033021432474394014,0.4125921117071671,0,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
0.5821725726343815,0.044489160399641466,0.46426692344475523,0.5417028250242629,0.033021432474394014,0.7871184656518941,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True
-0.19053124096216104,-1.0492208553016318,0.027472113900924185,-1.008887931211845,-0.9459210341877606,0.368175068354606,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.09045196398203624,0.044489160399641466,-1.2567333154721942,-0.5482163972087428,0.033021432474394014,-1.238411654571351,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.6656930669191967,0.1538601619697688,0.6428579046868137,0.3913288364344411,0.033021432474394014,0.2706749337332041,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
0.7929099763425295,1.739739684736615,0.36923356997257506,2.2656807608496594,1.9909063657987036,0.28967685211731825,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.050039638490062405,-0.8851643529464409,-1.2624711783233444,-0.9798949346770839,-0.9459210341877606,-1.288331771814916,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
-1.4549556632110487,1.739739684736615,0.06046482529503954,2.1235878968950783,1.9909063657987036,0.1830337885995268,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.0036473800506773,-0.06488184117048587,-1.3951592567561997,-0.6593864182967174,0.033021432474394014,-1.3636801959473765,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.4549556632110487,1.0288281745307875,-1.1789135505534656,0.041709539470891066,1.0119638991365487,-1.1000443981542767,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.7524976508505556,-0.7757933513763136,1.571674453716799,-0.4788325323764928,-0.9459210341877606,1.6610383324789446,1,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False
1.2143847837588253,1.138199176100915,-0.47100472129277426,0.7029673079374543,1.0119638991365487,-0.5251280779712857,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1.77635119364722,-0.6117368490211226,0.005596511780912976,-0.5159616885638213,-0.9459210341877606,0.20713193103896912,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.0738931812867267,-0.3383093450958042,-0.13785005949784918,-0.4084248523541089,0.033021432474394014,-0.3590952458515397,0,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.8631557775785788,-0.8304788521613772,-0.946171488653674,-0.9269283541326423,-0.9459210341877606,-1.0607753436189404,0,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.050039638490062405,2.8334497004378885,-0.5932929233079192,2.1383290235707215,1.9909063657987036,-0.47583790978229806,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5821725726343815,-0.3383093450958042,-1.2592436304695722,-0.7637159042647718,0.033021432474394014,-1.349516433602184,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.7359388681552461,2.5053366957275065,-0.10127118382176473,2.0422444209922395,1.9909063657987036,-0.3743059781698957,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3310228434342597,2.395965694157379,-0.9013444351290607,1.0181664818273928,1.9909063657987036,-0.9411782724445795,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1.2143847837588253,2.5600221965125702,-0.7700908224089935,1.5659982116631206,1.9909063657987036,-0.6792277814045092,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2143847837588253,-0.22893834352567688,-0.521569637668538,-0.3338494290798532,0.033021432474394014,-0.40951418541514534,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.6358595911751213,-0.5570513482360588,0.25662801151874676,-0.3985762938437073,-0.9459210341877606,0.4227702241520714,0,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-1.1739724582668516,2.8334497004378885,-1.1477139213003347,0.7000227067268926,1.9909063657987036,-1.2554572060308566,0,0,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True
0.16069776521808557,-0.8851643529464409,0.13326396021901138,-0.8040795916280093,-0.9459210341877606,0.42704873053257203,0,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
0.6524183738704308,-0.39299484588086786,0.7877389416783638,0.0055770175394449705,0.033021432474394014,1.0267332151103965,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.7524976508505556,-0.6664223498061862,1.511068277351522,-0.20722251671428413,-0.9459210341877606,2.0163724126611724,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.4549556632110487,-0.5570513482360588,1.2385197919218736,-0.3086255220946111,-0.9459210341877606,0.7738199046943204,1,2,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False
-1.8764304706273447,-0.8851643529464409,0.012051607488457263,-0.8654541411675317,-0.9459210341877606,-0.17176536495322467,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7226641751064802,-1.0492208553016318,0.4707220191522992,-1.0057530634615242,-0.9459210341877606,0.49051913510281153,0,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0.7226641751064802,-0.9398498537315045,-0.8504209023251001,-0.9598807067566817,-0.9459210341877606,-0.7181883836860566,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-1.0334808557947528,0.42728766589508715,-0.342978656426479,0.44963194040356236,1.0119638991365487,-0.0924084166206769,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True
0.020206162745986914,-0.06488184117048587,-1.3040706839941854,-0.5820476000402423,0.033021432474394014,-1.2048227341641882,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-0.40126864467030904,-0.7211078505912498,0.4197984863483386,-0.5587807203210965,-0.9459210341877606,0.6612047674488828,0,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
1.0036473800506773,-0.6117368490211226,-1.0652321428150466,-0.7687081358556008,-0.9459210341877606,-0.8888571781479073,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-1.8764304706273447,2.8334497004378885,-0.8346417794844364,1.668180403825319,1.9909063657987036,-0.730677182728313,0,2,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False
-0.40126864467030904,-0.8304788521613772,0.2860345586308933,-0.7086473314715599,-0.9459210341877606,0.6429895442988407,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.050039638490062405,2.8334497004378885,-1.1824997148354344,1.113580621361008,1.9909063657987036,-1.0312923486640524,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
0.5119267713983322,-0.9398498537315045,-0.9816745150451677,-0.9900424834642503,-0.9459210341877606,-1.11056159968295,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.3310228434342597,-0.11956734195554954,-0.9587230636405657,-0.5486965937138499,0.033021432474394014,-1.0762431853269587,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0.16069776521808557,-0.6117368490211226,1.7029280664368662,-0.188984109831636,-0.9459210341877606,1.625010872874544,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1441389825227761,-0.5570513482360588,-0.9476059543664616,-0.7252820632333791,-0.9459210341877606,-0.8522600367940371,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True
-1.8764304706273447,-0.39299484588086786,-1.2398783433469396,-0.7255538725758924,0.033021432474394014,-1.1681704777115622,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.8227434520866049,2.2319091918021883,-0.7008778517669908,1.19497845913235,1.9909063657987036,-0.7652784252338077,0,2,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
0.23094356645413489,-0.6117368490211226,-1.32092565611944,-0.8803945946943508,-0.9459210341877606,-1.3731652419902731,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True
-1.1739724582668516,-0.5023658474509952,-0.8690689565913393,-0.7111932789797686,-0.9459210341877606,-0.9264025985267578,0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
0.09045196398203624,-0.22893834352567688,-0.892737640852335,-0.4920787076683118,0.033021432474394014,-0.7954637485818102,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
0.3714351689262335,0.3726021651100235,0.8386624744823243,0.7836584414182614,1.0119638991365487,0.46912005513422184,0,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.3011893676901842,-0.7757933513763136,-1.382249065341111,-0.9422855819846487,-0.9459210341877606,-1.3534817553361786,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
1.354876386230924,-0.9945353545165682,-0.17658063374311492,-0.9745040493839019,-0.9459210341877606,-0.2537995368768768,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2442182595029008,0.044489160399641466,1.14743121915986,0.8613868530656723,0.033021432474394014,1.3812263724979823,1,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.26077704219821035,-1.0492208553016318,2.0307034818088376,-0.961022305995238,-0.9459210341877606,2.236220457460873,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-0.7524976508505556,-0.39299484588086786,0.09058860526357972,-0.2279434489252212,0.033021432474394014,0.3256892007999829,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5821725726343815,1.6850541839515514,0.7249810667439053,2.6439397022027036,1.9909063657987036,0.6282966084350308,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1.0738931812867267,0.9194571729606601,1.5645021251528608,2.4104735976065395,1.0119638991365487,1.458893161317125,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.5954472656831475,-0.7211078505912498,0.4818391284264034,-0.562839739835963,-0.9459210341877606,0.6385746510561517,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8631557775785788,2.8334497004378885,-0.3275581500140121,2.682681593822277,1.9909063657987036,-0.18077714090388927,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.44168097016228286,-0.9398498537315045,0.8282625980646139,-0.8185307883383044,-0.9459210341877606,1.1206264384129325,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.7226641751064802,-0.06488184117048587,1.9758351682947113,1.0254781531410027,0.033021432474394014,2.0971085166420664,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.0334808557947528,-0.8851643529464409,-1.3994626538945625,-0.9796231253345705,-0.9459210341877606,-1.2856798050501426,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
1.7061053924111707,-0.7757933513763136,0.6378372746920571,-0.6028681956767675,-0.9459210341877606,0.8542511100401539,0,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.6656930669191967,-0.8304788521613772,-0.7736769866909623,-0.8797784935179872,-0.9459210341877606,-0.6927530757821427,0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.26077704219821035,-1.0492208553016318,1.655590697914875,-0.9718765590729391,-0.9459210341877606,1.8126129662344286,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-1.3847098619749996,-0.6664223498061862,1.0269360992856997,-0.430831002488629,-0.9459210341877606,0.9255300834177811,1,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
0.23094356645413489,-0.6117368490211226,1.0993766177814746,-0.4100194671635208,-0.9459210341877606,0.666531151490724,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.40126864467030904,1.4116266800262331,1.3536356653730806,2.7353763650242056,1.0119638991365487,1.0152165246583364,1,1,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True
-1.1037266570308022,-0.5023658474509952,-0.8841308465756094,-0.7095805435475225,-0.9459210341877606,-0.9206807793251864,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.5954472656831475,-1.0492208553016318,-1.4937787745103486,-1.058574679023292,-0.9459210341877606,-1.5709430300475837,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False
1.2143847837588253,0.4819731666801508,0.6629404246658405,1.260049615730054,1.0119638991365487,0.924929580598631,0,2,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
